record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6872481_75.4619675,coconut,0.615378672287495,0.308,0.4977257725470282,0.998692061113029
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6823912_75.4755283,pepper,0.7023543658880023,0.336,0.10471674457891109,0.9988771574507422
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6800462_75.4717185,coconut,0.5960021336171708,0.32,0.25136194090469577,0.9986942540573595
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800475_75.471719,pepper,0.5959767445854416,0.32,0.25136194090469577,0.9986940962007569
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6893783_75.4740833,coconut,0.5890504766108413,0.312,0.6409338297898962,0.9968679082046701
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6893833_75.4743517,pepper,0.5780130063274853,0.332,0.5485729967512315,0.9970895360881713
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6810199_75.4829575,coconut,0.713967713544805,0.256,0.2764540312468471,0.9909308484326346
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6784547_75.4854346,coconut,0.5938693588783251,0.264,0.24588001698932507,0.9947590169943193
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6816369_75.4845372,coconut,0.624941479465942,0.28,0.3817050471091618,0.9807674769448742
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6816457_75.4844105,pepper,0.6265629345646859,0.26,0.39087618404493146,0.9813796151431345
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870566_75.4554131,coconut,0.546842616561178,0.282914276014259,0.22149249530039644,0.9982169017091306
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6870478_75.4553597,pepper,0.5473247200095326,0.282914276014259,0.3705305742478256,0.9982567535184645
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6265795_75.6269334,coconut,0.4586610776679096,0.18,0.89122365648695,0.5721265863731044
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6265331_75.6269909,pepper,0.459183073915939,0.18,0.8755127949330639,0.5759578518138028
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6116219_75.4771589,coconut,0.4027005319227453,0.264,0.2976490725984186,0.9970833083349733
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6115767_75.4771177,pepper,0.402472577643854,0.264,0.2976490725984186,0.9970973687790644
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6151612_75.4702575,coconut,0.3828478768133944,0.23456602645542188,0.40848573489035994,0.9993733114016541
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6151614_75.4702586,pepper,0.3828603113441589,0.23456602645542188,0.40848573489035994,0.9993729839361861
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017642_75.4734814,coconut,0.4758435117906192,0.228,0.7143622598889164,0.9992114063641693
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017665_75.4735412,pepper,0.47504010505707606,0.232,0.6471705745826402,0.999213947332733
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6738913_75.4639085,coconut,0.6252728350637551,0.284,0.5113706882633612,0.9990467970169646
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6776327_75.4542207,pepper,0.5740592797484662,0.304,0.49202905584790163,0.9977981886833687
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6780356_75.4710979,coconut,0.6043773677919684,0.292,0.20014666870734474,0.9976778116962112
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.67833_75.4711167,coconut,0.6043215249942147,0.308,0.1694030485012248,0.9975079851731482
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.67833_75.4711167,pepper,0.6043215249942147,0.308,0.1694030485012248,0.9975079851731482
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6782055_75.474153,coconut,0.6432458527015288,0.344,0.46472693338651344,0.99711348859113
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6802868_75.4718743,coconut,0.5961247343389648,0.332,0.2517008368673392,0.9987158263906785
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6802663_75.4718747,pepper,0.5961618023421403,0.34,0.19374218044143904,0.9987238011620027
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6824892_75.4730958,coconut,0.5971805865013614,0.32629212283044057,0.1621166939920114,0.9980822977543202
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870904_75.4553055,coconut,0.5469867776446781,0.282914276014259,0.3705305742478256,0.9982631545922129
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6871258_75.4553163,pepper,0.546379242625686,0.282914276014259,0.3387509823787275,0.9982330876527349
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6805545_75.471879,coconut,0.5954629784126679,0.312,0.19966129203483693,0.9986054436329364
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6805523_75.4718764,pepper,0.595474790768857,0.316,0.19966129203483693,0.998607244106883
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.689185_75.468672,coconut,0.6280799689971371,0.316,0.38666980282631197,0.9985960181148474
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5977187_75.4864016,coconut,0.3940679811675088,0.248,0.2837408804712276,0.9949398794674464
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5977159_75.4864006,pepper,0.3941198688344226,0.248,0.2837408804712276,0.9949459628312365
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6747944_75.4473888,coconut,0.598754515636283,0.236,0.430614023159227,0.997262150479525
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6015972_75.4731732,coconut,0.4805959035155174,0.232,0.7929903847235412,0.99920596381137
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6015704_75.4731934,pepper,0.4803165884676777,0.232,0.7929903847235412,0.9991980928263303
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870909_75.4642517,coconut,0.6297817611576466,0.2756591890019715,0.6166695953459362,0.9981626442873153
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6828022_75.4577499,pepper,0.6246061816146017,0.302914276014259,0.16084286502308037,0.9980039334152673
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6752194_75.4508283,coconut,0.5666350257972104,0.284,0.30399736083520384,0.9914776016897962
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6752199_75.4508155,pepper,0.5666345311950525,0.284,0.30399736083520384,0.9914839279980177
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.680085_75.4717183,coconut,0.5957840932786386,0.316,0.25136194090469577,0.9987056568533708
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800717_75.47167,pepper,0.5961274182269476,0.32,0.22331951528730398,0.9987032321780241
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6780932_75.4741391,pepper,0.6401459151424101,0.348,0.5288024204186529,0.997312173067052
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016668_75.4732909,coconut,0.4787578274963769,0.228,0.6891042718948283,0.9992220500537298
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016576_75.4732709,pepper,0.47906358070006605,0.232,0.6891042718948283,0.9992229027993997
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6785115_75.4878639,coconut,0.6590614561557778,0.28,0.16679691029284555,0.9961817506456826
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6785014_75.4878045,pepper,0.6590012570159394,0.272,0.1493182473796235,0.9962260226869305
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601928_75.4733227,coconut,0.47794808188073434,0.236,0.7198442170461767,0.9991781019830618
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018245_75.4734039,pepper,0.4766721186034137,0.228,0.7772441620776783,0.9991939070762609
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6198017_75.626885,coconut,0.39390737725385855,0.204,0.6400127708085506,0.4347235228054429
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6203001_75.6270948,pepper,0.38860360325631943,0.224,0.23825444302025345,0.52632789326255
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6077972_75.6311686,coconut,0.6312592159109218,0.188,0.4112071855783418,0.8887391106114562
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6078091_75.6312525,pepper,0.6349016562619516,0.192,0.5197450989688739,0.8907055851976888
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6123633_75.6185683,coconut,0.48486848635530033,0.172,0.21805793249041966,0.8901996441506761
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6123843_75.6185309,pepper,0.48467507685682,0.172,0.21805793249041966,0.8888842313409153
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6101767_75.6287267,coconut,0.47365607692915995,0.176,0.350090563646331,0.5564364521447668
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6101774_75.6288307,pepper,0.46256545490090406,0.188,0.27740888518393025,0.48821620778801433
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6212449_75.6331672,coconut,0.4396968326381419,0.224,0.5217086382914123,0.663720259971137
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6213738_75.6331583,pepper,0.4409789913174816,0.216,0.4717730982169561,0.6520399735956791
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6117145_75.6244945,coconut,0.4633317792685464,0.224,0.5403977231092496,0.9131782999245014
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6135121_75.5394294,coconut,0.40519136832833763,0.244,0.48943861723496185,0.9829548269535396
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.613512_75.539431,pepper,0.4052204138445313,0.244,0.48943861723496185,0.9829384183285377
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6106471_75.6236553,pepper,0.4680494280793691,0.192,0.6819978844839797,0.8702854411523854
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5995648_75.4985822,coconut,0.38933797232576683,0.24691427601425903,0.31158343892924817,0.9955893487920219
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6800781_75.4717068,coconut,0.5957293375290674,0.316,0.25136194090469577,0.9986980191051725
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800796_75.4717491,pepper,0.5958954612208259,0.316,0.22331951528730398,0.9987125136419525
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6003972_75.4974884,pepper,0.3765046610265442,0.26,0.4140932773909096,0.9966939414816893
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6102283_75.4768283,coconut,0.4120227152074574,0.232,0.3002182732755553,0.9974741618798393
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6102383_75.4768517,pepper,0.41164632391338773,0.232,0.3002182732755553,0.9973972490701961
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6781602_75.4741763,coconut,0.6412917667464696,0.352,0.5530177685756299,0.9972293539444061
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6056958_75.6305732,coconut,0.4646001555757718,0.18229212283044058,0.5000708247112308,0.3591880715683605
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6057093_75.6306075,pepper,0.46492356242474187,0.18229212283044058,0.5000708247112308,0.368597230960289
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6839587_75.4662084,pepper,0.6943790225697386,0.328,0.7729154356752613,0.9978991898682252
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6839047_75.4662932,coconut,0.6926189588384452,0.316,0.5800850901319761,0.9979997867631878
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6847075_75.4675681,coconut,0.6343619336780854,0.2742921228304406,0.5489802749281077,0.9991506390743771
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6846954_75.4675912,pepper,0.6344707365336474,0.2742921228304406,0.5489802749281077,0.9991579972200884
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6947877_75.4633451,pepper,0.5708224040957424,0.248,0.7132748161313963,0.9688239903870074
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6948049_75.4633319,coconut,0.5710825275472251,0.248,0.7132748161313963,0.9694529897396561
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6019315_75.4737828,coconut,0.47294776697623914,0.224,0.733973428620441,0.9992310715512408
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018361_75.4737748,pepper,0.4728961916782166,0.228,0.694222990782886,0.9992361551952146
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.605792_75.6354391,coconut,0.4397876183911404,0.22229212283044059,0.8157127159368895,0.8336560335068212
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6803914_75.4878399,coconut,0.6534122148712426,0.268,0.2461542367773347,0.9977689638522783
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6785742_75.48793,coconut,0.6608496807495832,0.26,0.169109552211133,0.9964387668192112
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6058059_75.6354421,pepper,0.4398145429733645,0.22229212283044059,0.8157127159368895,0.8345796471461506
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6785548_75.4879585,pepper,0.6606855898895012,0.268,0.1493182473796235,0.9963659184013826
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6815589_75.4732095,coconut,0.5868803255654755,0.4,0.2411934127970385,0.9978262409331471
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.68054_75.4718181,coconut,0.5956090043584038,0.316,0.20768875118229252,0.9986329435668874
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6805416_75.471803,pepper,0.59563029810051,0.316,0.20768875118229252,0.9986377198436027
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6399456_75.564076,coconut,0.42042676390375117,0.2,0.2567908950221776,0.9890112474804703
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6399216_75.564096,pepper,0.4206363495520384,0.196,0.2567908950221776,0.9889589098419987
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6399436_75.5640861,coconut,0.42064272281780063,0.196,0.2567908950221776,0.9889604179142749
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6398955_75.5640828,pepper,0.42002642245000255,0.2,0.2676472796796891,0.9890962419198094
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6125037_75.6266686,coconut,0.42876106196093566,0.196,0.5741546524497106,0.733220027203155
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6124971_75.6266992,pepper,0.42812930318672765,0.196,0.5807482332532365,0.7233685157901325
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6211724_75.6246451,coconut,0.4126503828995772,0.208,0.6405383850524822,0.6900689935856709
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6213937_75.6245704,pepper,0.4136104794239527,0.204,0.6261901195155527,0.6851445000220926
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6058896_75.6325371,coconut,0.4585165171293909,0.17829212283044057,0.5353534783929421,0.81929174402193
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.601701_75.6418723,pepper,0.5123196761459122,0.184,0.5333063212386226,0.9486756137701932
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6089212_75.5348291,coconut,0.3671822075759251,0.256,0.6698117110097568,0.9938328497678515
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6089473_75.5347754,pepper,0.3669171421024719,0.256,0.6698117110097568,0.9937661316942641
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6000271_75.4837716,coconut,0.43102322139695215,0.272,0.41576448588920206,0.9913477643523894
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6000337_75.4837644,pepper,0.4312027970794486,0.276,0.29885775092362454,0.9913720282726227
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.609894_75.6384501,coconut,0.4470382955752908,0.21029212283044058,0.6272445770134526,0.6329087575674779
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.609905_75.6383941,pepper,0.449107305551944,0.212,0.5707919600613193,0.6416907167481557
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6096567_75.4769117,pepper,0.4134045938914838,0.208,0.3859709986759398,0.9984375238012946
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6096917_75.4769117,coconut,0.42432333315066484,0.22,0.2635585510123086,0.9983232909673023
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6077608_75.6312262,coconut,0.5206994744486166,0.196,0.5966736059079977,0.8921512485366232
