record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6872481_75.4619675,coconut,0.569347424453704,0.6039470087072041,0.33094093304217154,0.3568288416555259,0.5050520075172973,0.21659805968854406,0.2947097859654045,0.3246313750268713,0.6060573472845814,0.35558131760027595,0.4147317856663377,0.36593843974921053
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6823912_75.4755283,pepper,0.49762463516831196,0.2034925691926521,0.1776362194753362,0.28354360066652234,0.5147482234949913,0.3166930155548636,0.21843482710318204,0.319994434013487,0.5499658588283166,0.35804912811825573,0.5032491300482896,0.567694129855682
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6800462_75.4717185,coconut,0.5229384504441105,0.184,0.2311349647051011,0.3078354697172373,0.5143929560968471,0.06733465607535782,0.3326036510447985,0.33408482707327014,0.5762849179900691,0.3646336512421213,0.3361359763036394,0.5640533106254164
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800475_75.471719,pepper,0.5222821730743679,0.228,0.2311349647051011,0.306975697501715,0.5144080354270651,0.05516694240609145,0.3326036510447985,0.3340509751413832,0.575793483020712,0.3635479272563803,0.30598420197682447,0.5654578418851205
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6893783_75.4740833,coconut,0.5009119822208846,0.26536333623232805,0.3082808225773371,0.2816760501755816,0.5219854517644068,0.36026766513392516,0.39475196758589953,0.36812902883492216,0.5379782259534849,0.3898177655930453,0.5868733630075518,0.8290612021133529
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6893833_75.4743517,pepper,0.4999595519666673,0.27354863921159894,0.3188339983962365,0.28113157062838084,0.5225029315917894,0.30969842990258584,0.39475196758589953,0.3690098920091692,0.5374327507826709,0.3962087450364153,0.6085184032814118,0.8375593637451141
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6810199_75.4829575,coconut,0.5042900557496317,0.08538880478733299,0.28052709148050237,0.2815581441322405,0.5226398338715106,0.34550864688709776,0.40349536968421157,0.335927946726412,0.5694544931501958,0.3612302224054369,0.5613846912131719,0.6537370666935441
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6784547_75.4854346,coconut,0.5277154784973757,0.12,0.1578932148944989,0.302071834511423,0.5338996607402539,0.6095851726347272,0.2874067112340215,0.3440776362476749,0.597852045135127,0.3724316143069655,0.3548216812331645,0.6743271524391639
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6816369_75.4845372,coconut,0.517872492347101,0.332,0.42089699730084096,0.2921895777967252,0.527682078451576,0.11491427601425905,0.27567794674215523,0.36204680188523386,0.5853152990452888,0.3264268012300957,0.37909455725619884,0.6543840765482324
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6816457_75.4844105,pepper,0.5162237982278538,0.524,0.21959623451395413,0.2904066612069188,0.5271636403794718,0.522914276014259,0.35250989303855773,0.3608856894750617,0.5835885397336645,0.31905490689640226,0.3866295851473523,0.6541656896265661
